target_d,date,station_id,zone,hour,variable,actual,base1_raw_pred,base1_pred,base2_raw_pred,base2_pred,model_raw_pred,model_pred
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),6,return,0.0,0.0,0,0.5887125628941737,1,0.1914144684878219,0
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),7,borrow,6.0,6.0,6,6.776603371790471,7,6.284452063416046,6
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),7,return,6.0,4.0,4,5.9300545789659775,6,4.649412671983786,5
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),8,borrow,5.0,1.0,1,5.402719245933345,5,2.568577225007397,3
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),8,return,2.0,5.0,5,6.574099134766794,7,5.54167822228689,6
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),9,borrow,8.0,10.0,10,9.840305134984705,10,10.04306726279584,10
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),9,return,8.0,7.0,7,11.240500305300241,11,8.392529713893108,8
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),10,borrow,8.0,13.0,13,10.740004117817987,11,12.290182386290173,12
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),10,return,7.0,13.0,13,10.992888406535066,11,12.341615553649165,12
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),11,borrow,12.0,11.0,11,10.406827612397482,10,10.847500210881945,11
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),11,return,14.0,12.0,12,10.725355498660367,11,11.609515578894287,12
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),12,borrow,6.0,3.0,3,5.494763691880638,5,3.9211106680955963,4
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),12,return,7.0,6.0,6,6.326722506375036,6,6.1054727076667366,6
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),13,borrow,8.0,9.0,9,7.383509192025767,7,8.47218504074645,8
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),13,return,5.0,7.0,7,6.633651684858403,7,6.894061610554281,7
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),14,borrow,14.0,10.0,10,11.959256662713992,12,10.688264013493185,11
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),14,return,10.0,8.0,8,10.962609167983599,11,9.007363862689227,9
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),15,borrow,15.0,12.0,12,11.321600091018936,11,11.821516512578423,12
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),15,return,10.0,11.0,11,11.858786683225981,12,11.219456271712389,11
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),16,borrow,9.0,15.0,15,12.907139994929862,13,14.289383440593028,14
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),16,return,9.0,14.0,14,12.28468335600679,12,13.399370399843086,13
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),17,borrow,9.0,4.0,4,6.264303005144165,6,4.815904188798872,5
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),17,return,4.0,7.0,7,6.204975688988052,6,6.750443810622694,7
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),18,borrow,5.0,4.0,4,7.308859239202035,7,5.102706772818152,5
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),18,return,4.0,6.0,6,5.715373810360508,6,5.952816762647321,6
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),19,borrow,6.0,3.0,3,6.298233579416755,6,4.131873225456323,4
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),19,return,10.0,2.0,2,5.61215067085163,6,3.248684630592619,3
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),20,borrow,7.0,6.0,6,7.230147656704711,7,6.436205378419158,6
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),20,return,6.0,6.0,6,6.731588520704253,7,6.262439844301631,6
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),21,borrow,9.0,3.0,3,5.901326789333614,6,4.061656255701711,4
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),21,return,8.0,6.0,6,6.942261770645736,7,6.33940018641415,6
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),22,borrow,3.0,3.0,3,6.956860593569183,7,4.365697223996129,4
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),22,return,6.0,6.0,6,6.673076477384879,7,6.232892028827193,6
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),23,borrow,6.0,6.0,6,6.903700487605296,7,6.337096503046723,6
7,2025-04-13,S028,Recreational/Public (休闲与公共设施区),23,return,5.0,6.0,6,5.950293315894429,6,6.029315077192805,6
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),0,borrow,2.0,2.0,2,1.1735150160226067,1,1.7235217098342828,2
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),0,return,0.0,0.0,0,0.3991655244554856,0,0.15177829164409765,0
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),1,borrow,0.0,2.0,2,1.5145496996063001,2,1.8056785154043928,2
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),1,return,0.0,1.0,1,0.7950637680693277,1,0.9137574257799105,1
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),2,borrow,0.0,6.0,6,1.0590191053907725,1,4.456890909122803,4
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),2,return,0.0,0.0,0,0.4996578515803133,0,0.17100129598197286,0
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),3,borrow,2.0,0.0,0,0.6890611793777794,1,0.2266679503514916,0
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),3,return,0.0,0.0,0,0.20997606441080705,0,0.09864534805860274,0
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),4,borrow,1.0,1.0,1,1.18930372965511,1,1.03570506612682,1
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),4,return,0.0,0.0,0,0.816879975071473,1,0.26143844685838374,0
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),5,borrow,0.0,0.0,0,0.7216180433978376,1,0.20821775713905707,0
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),5,return,1.0,3.0,3,0.9564726760106709,1,2.2801443759369318,2
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),6,borrow,0.0,1.0,1,1.3067727600806471,1,1.059159177665838,1
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),6,return,3.0,0.0,0,0.5887125628941737,1,0.19355535867479642,0
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),7,borrow,3.0,8.0,8,6.776603371790471,7,7.616702697304056,8
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),7,return,6.0,5.0,5,5.9300545789659775,6,5.315121827105464,5
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),8,borrow,9.0,2.0,2,5.402719245933345,5,3.112002240571482,3
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),8,return,6.0,8.0,8,6.574099134766794,7,7.531813235347491,8
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),9,borrow,10.0,9.0,9,9.840305134984705,10,9.315262813484287,9
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),9,return,8.0,12.0,12,11.240500305300241,11,11.716563489592692,12
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),10,borrow,7.0,12.0,12,10.740004117817987,11,11.620437138286869,12
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),10,return,10.0,12.0,12,10.992888406535066,11,11.654581974603746,12
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),11,borrow,11.0,9.0,9,10.406827612397482,10,9.444619122447083,9
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),11,return,14.0,11.0,11,10.725355498660367,11,10.926726823965174,11
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),12,borrow,5.0,7.0,7,5.494763691880638,5,6.5846555340629225,7
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),12,return,7.0,6.0,6,6.326722506375036,6,6.099161524263694,6
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),13,borrow,4.0,8.0,8,7.383509192025767,7,7.799700829155743,8
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),13,return,10.0,8.0,8,6.633651684858403,7,7.547577056682567,8
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),14,borrow,12.0,12.0,12,11.959256662713992,12,11.970026087680836,12
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),14,return,9.0,15.0,15,10.962609167983599,11,13.652720542983939,14
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),15,borrow,12.0,10.0,10,11.321600091018936,11,10.417546839968738,10
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),15,return,13.0,13.0,13,11.858786683225981,12,12.535056868020304,13
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),16,borrow,11.0,13.0,13,12.907139994929862,13,12.923415306466207,13
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),16,return,16.0,10.0,10,12.28468335600679,12,10.721415362863851,11
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),17,borrow,3.0,6.0,6,6.264303005144165,6,6.10676567437332,6
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),17,return,7.0,4.0,4,6.204975688988052,6,4.748594357023825,5
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),18,borrow,7.0,8.0,8,7.308859239202035,7,7.746302209022072,8
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),18,return,6.0,4.0,4,5.715373810360508,6,4.617918889242698,5
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),19,borrow,5.0,7.0,7,6.298233579416755,6,6.776268058557805,7
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),19,return,5.0,6.0,6,5.61215067085163,6,5.913912286854363,6
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),20,borrow,6.0,4.0,4,7.230147656704711,7,4.997081533695432,5
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),20,return,7.0,5.0,5,6.731588520704253,7,5.594444623406174,6
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),21,borrow,7.0,7.0,7,5.901326789333614,6,6.712431051617172,7
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),21,return,9.0,6.0,6,6.942261770645736,7,6.335705383307072,6
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),22,borrow,4.0,5.0,5,6.956860593569183,7,5.610053612293803,6
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),22,return,5.0,5.0,5,6.673076477384879,7,5.564566328064171,6
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),23,borrow,7.0,5.0,5,6.903700487605296,7,5.596374276478586,6
7,2025-04-13,S029,Recreational/Public (休闲与公共设施区),23,return,8.0,4.0,4,5.950293315894429,6,4.6952728052075745,5
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),0,borrow,0.0,0.0,0,1.1735150160226067,1,0.38817578345911263,0
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),0,return,0.0,1.0,1,0.3991655244554856,0,0.8249626921216232,1
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),1,borrow,2.0,0.0,0,1.5145496996063001,2,0.48068703808112156,0
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),1,return,1.0,1.0,1,0.7950637680693277,1,0.9198863638490683,1
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),2,borrow,0.0,0.0,0,1.0590191053907725,1,0.3609067974530865,0
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),2,return,1.0,1.0,1,0.4996578515803133,0,0.8434803264170845,1
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),3,borrow,1.0,0.0,0,0.6890611793777794,1,0.25523553799473303,0
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),3,return,0.0,0.0,0,0.20997606441080705,0,0.09502564990315167,0
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),4,borrow,3.0,1.0,1,1.18930372965511,1,1.0498143091981946,1
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),4,return,0.0,1.0,1,0.816879975071473,1,0.9305989712042155,1
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),5,borrow,0.0,0.0,0,0.7216180433978376,1,0.23446001598829114,0
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),5,return,0.0,0.0,0,0.9564726760106709,1,0.2791905583630333,0
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),6,borrow,0.0,3.0,3,1.3067727600806471,1,2.3959434812484792,2
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),6,return,0.0,0.0,0,0.5887125628941737,1,0.18645302705388092,0
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),7,borrow,7.0,7.0,7,6.776603371790471,7,6.98540902288097,7
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),7,return,5.0,8.0,8,5.9300545789659775,6,7.354641754395182,7
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),8,borrow,8.0,5.0,5,5.402719245933345,5,5.250948034450241,5
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),8,return,7.0,4.0,4,6.574099134766794,7,4.857692644104823,5
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),9,borrow,7.0,9.0,9,9.840305134984705,10,9.441479371359044,9
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),9,return,11.0,9.0,9,11.240500305300241,11,9.726274815790141,10
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),10,borrow,10.0,9.0,9,10.740004117817987,11,9.70833199170191,10
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),10,return,13.0,11.0,11,10.992888406535066,11,11.024075178055543,11
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),11,borrow,11.0,9.0,9,10.406827612397482,10,9.587138813110444,10
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),11,return,12.0,8.0,8,10.725355498660367,11,8.925762056492381,9
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),12,borrow,8.0,3.0,3,5.494763691880638,5,3.96013502105799,4
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),12,return,3.0,6.0,6,6.326722506375036,6,6.113308973630665,6
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),13,borrow,5.0,5.0,5,7.383509192025767,7,5.8717518404981,6
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),13,return,8.0,7.0,7,6.633651684858403,7,6.909139312752483,7
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),14,borrow,9.0,11.0,11,11.959256662713992,12,11.42169967572379,11
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),14,return,11.0,11.0,11,10.962609167983599,11,11.03160786641317,11
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),15,borrow,13.0,8.0,8,11.321600091018936,11,9.246544697048057,9
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),15,return,5.0,9.0,9,11.858786683225981,12,9.875638994832975,10
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),16,borrow,12.0,11.0,11,12.907139994929862,13,11.71896410701802,12
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),16,return,13.0,10.0,10,12.28468335600679,12,10.724587185663854,11
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),17,borrow,6.0,6.0,6,6.264303005144165,6,6.177877057114628,6
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),17,return,8.0,6.0,6,6.204975688988052,6,6.090490308032711,6
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),18,borrow,3.0,6.0,6,7.308859239202035,7,6.471482781865307,6
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),18,return,6.0,4.0,4,5.715373810360508,6,4.607102329560301,5
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),19,borrow,6.0,5.0,5,6.298233579416755,6,5.495616075156773,5
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),19,return,5.0,3.0,3,5.61215067085163,6,3.8985959966519266,4
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),20,borrow,3.0,5.0,5,7.230147656704711,7,5.8210429495030525,6
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),20,return,6.0,8.0,8,6.731588520704253,7,7.623715063716085,8
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),21,borrow,4.0,3.0,3,5.901326789333614,6,4.104014439894849,4
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),21,return,9.0,5.0,5,6.942261770645736,7,5.662419316549126,6
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),22,borrow,8.0,7.0,7,6.956860593569183,7,7.054705602569465,7
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),22,return,8.0,8.0,8,6.673076477384879,7,7.5949331242861025,8
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),23,borrow,4.0,7.0,7,6.903700487605296,7,7.039302222290985,7
7,2025-04-13,S030,Recreational/Public (休闲与公共设施区),23,return,10.0,5.0,5,5.950293315894429,6,5.360371578384903,5
